,0,1,2
10274,-4.773341392381011,1.2359984203971297,-0.6416085041870226
10275,-3.187121839312239,-1.8309469424703448,1.008701450092325
10276,-3.8249369540775784,-2.1444039096627825,-0.4402534062319624
10277,-3.6006486848643653,-1.641666993949652,-0.36679748305265464
10278,-3.6005307037655085,-0.8590959118295132,-0.5265777079634725
10279,-3.8781076704789412,-0.26960169146288165,0.29339485671049786
10280,-4.094740007974905,-1.4630728667508242,-0.3893303349099847
10281,-1.1168783055095493,-1.4425317535282585,-0.5420669583748308
10282,-4.690134701728128,0.47587691790226877,-0.924429239264382
10283,-4.918181660433326,-0.9080426266503264,-0.7727486379495431
10284,-5.667606223607779,-0.5667738794803744,-1.9608231326170462
10285,1.7984219683343106,-2.835707701531418,-0.6888614419679359
10286,-1.8940440279101431,-2.266681735071291,-1.1004673626627755
10287,-0.2857054580836812,-1.7815402556319522,-1.0136730750819118
10288,-2.6952746510503824,-1.8629750735593467,-0.9065128672647795
10289,-3.1706380654582538,-1.5058600373739661,-0.6327749941525886
10290,-5.561914265976574,-1.0003988206894967,-0.42222664176748353
10291,-4.0262456060731475,-0.32497779412660877,-0.39022492063153974
10292,-4.013474644323261,-1.5187918180904105,3.9648067866981114
10293,0.0038138346630030937,-2.771676189618232,2.0968699684948073
10294,-5.913484101995342,-1.6560623843114965,-0.5181228192096428
10295,-0.34159901083758176,-2.586817506515268,5.688406536938535
10296,-4.099115496405275,-1.0445494558755304,0.44349841861564876
10297,-3.810548461668431,-2.568657505593855,-0.0009582923142440886
10298,-6.250924086056332,-1.8899288841477142,-0.8960156097131092
10299,-4.1464229394881205,-1.7334634120693913,-1.213707496607185
10300,-3.6457621194511387,-1.3311394459032015,-1.6173536465457274
10301,-3.409748697823849,-0.5188432820748161,-1.9273336255856213
10302,-4.791067157214721,0.4530393939395153,-0.02384726112210736
10303,-4.69929459524203,-0.7217883957515028,-1.2674840639004685
10304,-3.346585672558602,-1.447252220901784,4.92855697663575
10305,38.539307756839065,-16.934037552123733,-3.5917876418713512
10306,12.985710520742543,13.446471813721836,14.503014588221157
10307,-6.679854825547056,-0.7770378357239953,-2.067763444583009
10308,8.970520474425836,11.90217814007078,6.562138987013724
10309,-6.505910576086573,-1.5282550214903423,2.650208454126663
10310,29.293109837494246,0.9106527453736352,7.592365091124858
10311,8.817380154676542,-7.817538049297796,0.3738097558615166
10312,-6.9055615244555275,-1.768072771610422,-1.4895397089801126
10313,0.436844075268331,2.7158937072611495,4.722603145034113
10314,-6.528248704426431,-1.8454577282464086,-1.769866462958211
10315,9.111456455157555,-7.540861115030493,-0.43594682939918117
10316,-3.6446885578689656,1.8542316984399954,0.8473260949893354
10317,-4.2254396637773395,-0.5990659033993372,-1.442152794181988
10318,-2.722548770040469,6.144844343897023,-0.9729465122217343
10319,-1.355632475245403,-0.6194025129898185,3.8338307511422345
10320,-3.1451882420102675,-0.5648685335655039,0.2661458700227246
10321,-5.2884398918362185,-1.7825420035708153,-1.182695947949312
10322,-3.9372699662963218,-0.09431486614232175,-0.01598787153008488
10323,-4.587673384235068,-1.6077710122838702,0.2953000103246214
10324,-4.494005291772393,0.26307906030788175,0.32116884802145307
10325,-4.156906391172774,-0.4935794958993219,0.9858416073699353
10326,-3.5602954631073387,0.45935463790547615,0.23907771538644734
10327,-2.466477267405569,1.8283252281828706,-0.0970413788219496
10328,-4.230495505042936,-0.4860842360466962,0.013485359501485408
10329,-5.284813594860497,-0.8719633609308546,-0.40979199897788526
10330,-0.8881739306618412,-0.6212108203383301,1.1109865089843767
10331,-5.724401826125986,0.09874365889201159,-1.2266862196965336
10332,0.3146432045967686,2.1970202090851245,-0.45001907037227135
10333,-1.4471941165969453,2.3513206298376503,0.5398304358491457
10334,7.533573588785891,5.06728244136871,2.499067391002952
10335,7.013140518953839,1.2866688021319248,5.767534176819145
10336,1.6844579550868424,-0.036760544152165675,3.4641283009453834
10337,2.547309701938208,1.6469884659044516,2.1636470045728338
10338,-1.227533127775522,-0.01504833655410601,0.6572690301647404
10339,-1.5763245741735645,-3.3273566013402793,-1.4700938447358662
10340,-0.903042927893667,0.22700266527474458,-0.8570497137728674
10341,-2.9122241345930533,-2.7357521434716805,-1.018168369881018
10342,-3.897686795707491,-1.046633139096378,-0.559610631735377
10343,-6.263860847555091,-1.7213247449550615,-0.14925624103348262
10344,-3.5817901575115094,-1.3704562499158581,-0.6080641398915315
10345,-4.312064369774056,0.9870280256292894,0.23378639856249125
10346,-1.1029349656930334,2.8146755964645704,-1.7927989256057664
10347,-5.726711180553703,-0.9501125494964433,0.8954227687693687
10348,1.3968606938300303,3.0695361401637786,0.4503083562364706
10349,-1.7019868877319069,1.9052911721971804,0.20803034047362734
10350,8.14835260044729,7.309418561725105,1.1582469805403266
10351,8.561227338317762,3.911374821880684,1.874417069937158
10352,0.49640595303284696,-0.08654939591113209,-0.8097966995263534
10353,5.576067855205087,-6.042938907790702,3.525690559051771
10354,-2.9439985478661344,-0.6322656142101423,3.4857509653896286
10355,-4.446307150276989,0.6465277736913261,-2.259072959583151
10356,20.36919914632555,-5.092291224152673,-1.3387875219568606
10357,4.2998426281247415,5.875843395550891,1.536000659843493
10358,-0.9938401946365252,0.4857916566300066,0.20042835885201668
10359,0.8329118167974849,4.358911149820221,-0.8644996931078881
10360,63.6188130091767,-32.48491852118212,-4.76232594515686
10361,-4.039147770400868,-2.2212046707457627,-0.6110090778226492
10362,-1.9060893719203078,-3.0924836909179465,-0.5703483789354821
10363,-3.0278831672412307,0.8982670840132001,0.3759118046705231
10364,2.7062851955150684,1.8650906899288866,0.2875893548257383
10365,5.0083169411894195,0.7730822699672554,0.5674452947785187
10366,-1.5217894276802435,2.0671205528375425,0.6555870630224911
10367,3.316388282254564,3.6732937322354244,1.1059287052995983
10368,-0.8873814252985338,-2.0556002153586994,-0.41224482330564055
10369,0.6700724315444924,1.106896339292144,0.5312358988721838
10370,4.708820896337128,3.983542302786359,-0.6425154581527515
10371,-0.0539500973344248,2.3780445146924234,-1.502571132160244
10372,-3.389683335494134,-1.0318949660320893,-0.05988149052202308
10373,-2.89396263918823,4.557987325224384,0.021606904164676928
10374,-2.424997397256938,1.264293598390802,-0.5752967362595877
10375,-3.2378723138082863,4.4499611715152145,-1.427586873730015
10376,2.44647081588785,1.3434207047134314,-1.2181524594684736
10377,-6.280199697701922,-1.8438505549092998,0.056721653216837135
10378,-2.370083482629137,-1.9518597616972886,-1.2306119220645977
10379,-3.6249474685041547,-1.7072253851101875,-0.20165067889399124
10380,-4.283277581183338,-1.0432738522483742,0.08128236966107874
10381,-4.428388064519662,-0.47945448839051374,-1.0027291688501563
10382,-3.2222859855049104,-1.00098272563979,0.10044511763536072
10383,-6.013554866835421,-1.2561184262184455,-0.7518619761639638
10384,-4.778170556081575,-1.0497563719844456,1.3689143225945106
10385,-5.22399427745981,-0.4126790993310468,-0.8400486083758327
10386,-6.333239989806445,-1.806258903795261,-1.0263276937632857
10387,-0.8995406506991118,-2.8588731611044116,-1.386326970901921
10388,8.425587704145949,-3.766481364099121,-0.8301011747548197
10389,0.6489074139608522,6.484666764341582,-2.369006026510866
10390,-4.520096199077,-1.1531296269112534,2.3439493748989086
10391,3.8771517150034476,0.6357998208883142,-0.8391272733583014
10392,11.371191429934239,-1.0652000558106658,-3.208463597974639
10393,2.6949568408675204,7.580070325270049,-1.9954132275475804
10394,6.761268059313755,2.4885538916627166,-2.7070895765306546
10395,-3.0562461824681035,-0.0015972732117119346,3.4533937257579246
10396,2.390300561931368,-1.7711653425289207,-1.8767059654083613
10397,-2.921099379765614,-0.9001777214844099,-0.4852164901438158
10398,3.7199183803777833,-0.5184494431853325,0.6249424203890062
10399,2.689677973859651,4.261931010293355,-2.5377720557908834
10400,-3.404350290754384,-0.4287590281424749,-1.2742891612363076
10401,6.158723724946042,-5.99260696722063,-0.7993035604977219
10402,-2.0140964916488113,-2.042811693524102,0.5915013112069282
10403,1.4803269349296182,1.3208315516990197,-0.8159800896964293
10404,1.598015289716846,-3.907115186584494,0.48076531174626475
10405,0.7366942070953076,-4.2529007605265265,-0.06508083978598897
10406,-1.5451108864482397,-1.418018191009193,0.7619004415554458
10407,-3.93762180595121,-1.0842533140160404,-0.6934606123503924
10408,15.803384440706553,-10.154754539737347,-1.0325442768410302
10409,5.743794272499517,-0.8192625815865806,1.6470787900442907
10410,1.5591437270229145,2.8373637532515525,1.1545137968769703
10411,10.209760834798058,-4.884186693196635,0.7022128117808075
10412,9.484897990203228,-1.8104688293908944,4.2493873702740865
10413,9.00171978100252,7.55230705380544,-2.750045801155523
10414,5.985410547867199,5.329615151046412,1.8112275298121152
10415,6.755091050522871,-3.9447389205395442,2.324582908490162
10416,-1.9178446864493879,-0.6925382360753518,-0.19235892958132114
10417,11.221440270068124,7.746857788825311,2.07700193768448
10418,19.103511380636583,-7.1706944102151935,-0.8437922161905342
10419,2.4415849935536786,2.2113094803051934,0.6743651528819188
10420,-3.8651633958303186,0.19988634869714983,0.0955856026179287
10421,4.6581906898786904,2.4827298052241424,1.299506623767951
10422,-2.2305064233356657,2.7648412566087583,-0.5562878193303528
10423,-4.718635130069805,-0.04072518690390194,-0.629803974513655
10424,-6.566217041375871,-1.2385331190830013,-1.5541901897772656
10425,5.356720980388659,8.362237221657445,-1.0039449688462216
10426,-4.904056574157881,-1.4273323616880293,-0.22492101216588242
10427,-5.819270973712016,-2.0017313969226818,-0.40674729833027445
10428,-4.045638668562201,-1.5696096470307204,0.7577995708850248
10429,-2.1589122651644432,1.559968939344684,-0.8265853865750158
10430,21.841007181968482,-10.272403961756357,-0.09310529638159418
10431,10.39049857969191,1.2803194444457764,4.625160340252053
10432,-0.22728934114938568,-2.2032963314826803,1.5708964922280784
10433,-0.5546855979645519,-4.338359290857832,-1.1196314597366133
10434,-2.5193290358362685,-3.0891021854965888,-1.17172034682856
10435,-2.753455509476818,-1.493964396968185,-0.8169119020620109
10436,-1.786514250029974,-2.7956453980028604,-1.3663985742929683
10437,-1.359555412985856,-0.9572840285305475,0.9099658198854953
10438,-0.4392873350550376,-4.272340336475638,-1.0184014466953946
10439,-2.3559513069653693,-3.093703294157665,-1.3367285751468938
10440,-2.7484613536068307,-1.504150703678143,-0.8088082822829425
10441,-1.8437796748541515,-2.7907360753629074,-1.3394124298407322
10442,-1.4057035326303826,-0.9943041691121814,0.9386562988319491
10443,-3.2387059569345813,1.9700314780743957,-1.724193805363399
10444,0.5708831139065066,3.7176327591842067,-2.307675933252544
10445,-1.677549529699857,3.9361195128093347,-2.2346200735336588
10446,-0.4546226870131825,4.54529678430736,-2.3265818296125746
10447,-1.02639451025967,2.6731100163598707,-0.5368034159199722
10448,0.7009628147319147,-0.8172164444286519,0.713694009441487
10449,14.313302328948321,-8.12489103043754,3.0983496197304317
10450,-3.3224722826425124,0.5491507962331923,0.45768082079153133
10451,-1.7586243362098912,-1.990335137988124,-0.9245717349684189
10452,0.17410623915838963,-3.1188528941627855,-2.047560319526298
10453,-3.5804645892990585,0.2619249259097432,-1.27083019738293
10454,14.968038630100827,-3.5536892721879845,2.358081576963312
10455,10.124356643370556,-3.394584282408557,5.642517612451057
10456,8.369368428902025,-7.627457211743401,-0.8968124299857186
10457,4.884266818204384,-3.583690343019583,6.8461971816213705
10458,-3.538500127284624,-0.6438293895513525,-1.2518318565468414
10459,-1.2203520261251766,-3.062135976807422,2.450965528665679
10460,-2.856589685019411,-1.1436804041584634,-1.731511120490488
10461,2.513919016459817,-0.18927586787545778,-1.6696716991021001
10462,9.502726071918616,0.9363219623201658,16.681909294033254
10463,-4.327126185247533,-2.4742696253701424,-1.2266106761734152
10464,-1.465048688166245,-2.8371497298631057,-0.7334713981164619
10465,-3.1931008282395603,2.312970634813906,-0.7173958044021176
10466,0.9374917442498502,-3.9429943650444037,-1.4749842508458497
10467,-2.7800991540390254,-3.0195590845547615,0.09324934343484373
10468,10.733453318058967,-9.283840838062057,-2.0041655554963542
10469,5.207413773594709,-4.737629115305626,0.7253812018015631
10470,-4.801618868193547,-0.7057016124182438,0.9061633041022835
10471,-2.89316130685276,-0.8626638081796775,-0.5518467188544122
10472,3.5813410878143044,-2.4824630204243983,6.678992723301096
10473,0.13072806686446098,-3.5662362765342146,-0.2713597955393048
10474,-4.9874011912475265,0.431375529470821,0.01247969573943922
10475,-5.454061588994948,-0.4388695232669526,0.16673580588135933
10476,-0.3595719651619498,-2.29599550214557,0.2797127852524374
10477,13.245283392745145,-2.0841389605752196,6.435633582948877
10478,-0.786986041668211,-2.354138422085153,-0.020807888422081394
10479,-0.6204155360925524,8.933942626286218,-1.9028263728339614
10480,-5.476559073729631,0.8011266532667045,-1.2482093495166176
10481,-4.668109268807237,-0.22020132447306096,1.2895988265818616
10482,2.049120434974279,4.051424066281298,-1.7583065685481156
10483,0.7471308059804137,5.184509155214659,-2.08032953919522
10484,-3.3783764854737903,-1.8349220596201152,0.5707002286156669
10485,2.3071658911419504,0.35927391125996677,-0.4815629419289107
10486,-3.577367069113088,-1.4174828226524747,0.7483965187485261
10487,-2.6134479333853844,-0.592782090720126,1.009667361381002
10488,-0.840195689350031,-1.2401236671527152,-2.780202975469994
10489,7.0655637882042015,0.7209573170068129,-1.9064407578641127
10490,-5.658066301907556,-0.41385049813604435,-0.13350181449718218
10491,1.8714023594850684,8.568102464546142,-3.1748436491442065
10492,-5.742370622122368,-1.6624401181175248,-1.1143138187335624
10493,-2.554583969251488,1.7114797581732148,0.6726957159901275
10494,-3.1593137822063726,2.2386864964241493,-0.1783185397116449
10495,-3.967659544537419,-0.6240673683972375,-1.3712679486755197
10496,-4.952523659794452,-1.5920156015391287,-0.8848540230094715
10497,-4.21343581971935,-0.4818746661534336,-0.6523530280010051
10498,-3.2182334572984916,-1.6297137553769632,-1.5731294073555326
10499,-3.5249634636576244,-0.8313341360883844,-0.33779684327136306
10500,-3.0855623937935657,-0.24479784644016062,0.5095480688624551
10501,-3.8471002164388217,0.09661319583959638,-0.5164726451785585
10502,0.6288649976152085,5.110439658241396,-1.9324680829360654
10503,-3.751832524593136,-1.6837600598847766,-1.0548475740427241
10504,-3.715389968828988,0.09025416394786795,-0.0654256007515045
10505,-2.4778517951111283,3.778572038067355,-0.08339006299357177
10506,-5.475512501934283,-1.330820292300662,-0.8028827734099527
10507,-3.6673940426535845,-1.6086716619297479,-0.5627229660434376
10508,0.9686256024329626,-0.3141350379232454,5.337856931198947
10509,-1.72846501348233,2.6266734782240104,-0.2655344379832487
10510,-6.7173339266272825,-1.6838721468895905,0.6221608459443663
10511,-3.5371365259479277,2.99070550027514,-2.537171210936178
10512,-3.636826177753646,0.1970643546824603,-0.31917560253421584
10513,-3.1083864888759956,-0.9515825049026135,-0.49797873666800013
10514,-5.9603554300277,-1.4575465879453813,-1.2371375052182343
10515,-3.0949779909789252,2.9527277434793135,-1.0452790845901878
10516,-0.4147348055438343,5.328272611252515,-1.2464361686543828
10517,-3.5688016946697956,0.854649686130859,-0.21658167601198586
10518,-0.7197331726031969,-1.459569437788027,0.0037264339912839416
10519,3.441904374050854,-0.48372466874248693,-0.9542730982904416
10520,-4.037999911593206,-1.4999944644254264,-0.4970038591536468
10521,-1.8938542449840765,-0.2041373319478055,-0.8521464722919405
10522,7.507638906546368,7.441400409896754,-1.9781245414707216
10523,-5.281644320603579,-0.3805583196431732,-0.6392682737782037
10524,9.23577313917754,-3.5105037128668464,4.606144067611147
10525,-3.6282578877793608,-2.6685458387131455,0.003170954799438694
10526,-2.971265886262249,-1.0361758975207613,-0.03297497495741637
