track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
116781,-0.19121608138,0.636274755,-0.49993062018999995,-0.7105230689,-0.58039486408,-0.38522514701,-0.20851826667999998,-0.13953375816,0.17597952484999999,0.13887010515,0.484603405,0.83557528257,0.63693356514,0.26060450076999997,0.43154180049999996,0.68581539392,0.29239153862,0.22546319664,0.0087983030826,0.24557752906999997
116782,1.6615678072,1.1748729944,-0.0073090898804,-0.5688737630799999,-1.0434231757999999,-0.7099403739,-0.9767911434200001,-0.20058305561999998,-0.6307522654500001,0.20624089241000002,-0.49025389552000004,0.7566475272200001,0.055246632546,0.5037781596199999,0.19221304357000002,0.068549320102,0.29826998710999997,0.4073408246,0.27714836597,0.59717589617
116783,-0.8263382315600001,6.3833332062,-1.4320160150999999,-0.45822694898,-0.46788808703,0.1437189281,0.17960666120000002,0.20424379407999999,0.24209296703000002,0.64325278997,0.52640753984,1.2074543238,1.2862944603,0.56085580587,0.053532462567,0.078429430723,0.4856262505100001,0.7692503929100001,0.45142731071000003,0.26904258132
116784,0.19151388109,2.6663646698,-0.77300745249,0.090580821037,1.1475496292,0.046374838799,-0.20203784108,0.46339848638000003,0.39115610719000005,0.099825829268,0.38473105431000004,0.25808736681999994,0.13567090034,0.31622484326,0.36443710327,0.011186795308999999,0.12076312304000002,0.031602259725,0.19461522996,0.038978166878
116886,0.7146359086,-1.0852853059999998,0.29776540399,0.50236237049,0.9587978124600001,0.90463960171,0.7193957567199999,2.1759307384,1.1277405024,1.8368080854,0.4525487721,1.4047772884,0.33018544316,1.3633198737999999,0.35764509439000003,1.0576097965,0.43182456493,1.4628139734,1.0218003988,1.3976809978
116887,4.102517128,-0.49417316914,-0.15856800973,-0.46091759205,0.04376264289,-0.08063074946399999,-0.025176491587999998,0.0032183029689,-0.04193328321,0.12364737689000001,-0.15451973677,0.9428631663299999,-0.0082685705274,0.40646189451,-0.089573249221,0.38314044476,-0.14145100117,0.33559885621,-0.19471001625,0.43074026703999996
116888,0.053825009614000004,-0.46231126785,0.47584405541,-0.39445251225999994,0.10434560478,-0.022437432781,0.3681871593,0.44969412683999993,0.48446643353,1.5588160753,0.5897662639600001,0.73984926939,0.7694157362,1.0261156559,0.44145467876999994,1.1329586506,0.66318750381,1.8663381338,1.5160857439,1.2267932892
116889,1.7615311146000001,-0.24044573306999997,0.21532313526,1.1451467276,0.20469491184,0.016856689006,0.19792221487,0.28600847721,0.078072145581,0.21557800472,0.09103487432,0.058742411435,-0.23053124546999998,1.086673975,0.058973088861,0.48331227898999995,0.17674157022999998,1.0203596354,-0.065688513219,0.22038693726
116890,1.9586004019,-0.8051002025599999,0.21186004579,-0.13094808161,0.32583600283,0.11662679165999999,0.63874560595,0.7837410569200001,0.53330904245,0.37544289231,0.12876515089999999,0.59434705973,-0.068278558552,1.6662194729,0.24789790809,0.8919037580500001,0.39954027534000003,0.66841977835,0.10278683901,0.19842727482
116911,8.493754386900001,11.463389397,3.4182379245999996,1.9326961040000001,2.4754664898,1.3168178797,0.9433379173299999,0.15929292142,2.4212546349,2.7678141594,1.1727168559999999,0.069521456957,0.80420982838,0.46757712960000003,0.66901612282,0.39066171646,-0.20842432976,-0.12847343087000002,0.25479710101999997,0.74287581444
116912,3.070183754,5.4841051102,-0.008517073467399999,-0.49712753296000006,0.82649868727,0.24837224184999998,-0.01636377722,-0.4298941195,0.08450975269099999,-0.36985093355,-0.35391968489,-0.41101491451,0.43143638968000003,0.18617346883000002,-0.30543774366,0.13936325908,-0.29462248087,0.098407842219,-0.0073103299364,-0.076548911631
116913,10.145206451,17.04341507,1.5860844851,0.75519680977,2.9639208317000003,-0.13845199347,0.050509199500000004,0.63452196121,0.08160109818,-0.094857603312,0.03443069756,0.17767703533,0.18449868262000002,0.5016375780100001,-0.10104020685000001,-0.060469400138,-0.13690128922,0.13305278122000003,0.17128433287,0.2161064893
117089,0.91897851229,4.8891830444,-0.4917216599,1.6791453362,-0.24660421908000005,-0.37418779731,0.044795297086,0.8522389531100001,0.13721065222999998,0.14515639842,-0.22116364539,-0.56202214956,-0.07833448052400001,0.42508065701,1.5583314896,1.9741188288,0.29273489118,0.61947804689,0.7301921844499999,0.83080714941
117090,0.7934159040500001,1.65594244,0.9782450795200001,-0.15336072445,0.14161567390000002,-0.042923189699999996,0.30736318231,0.6014983654,-0.37296512723,-0.62095111609,-0.61465239525,-0.26604059339,0.20332626998,0.45372083783,-0.24960324168,-0.48925447463999994,0.050028160214,-0.0096533671021,0.36621424556000004,0.7603214979199999
117149,2.8249833584,-0.45856612921000006,1.5569390059000001,0.7367867231399999,0.6936588883399999,-0.76907455921,0.19949732721000002,-0.84173113108,0.28670394421,-0.60028457642,0.17568017542,-0.18937323987,0.48000058531999995,-0.073132842779,0.049086268991,-0.10561843216,-0.13444001973,-0.22103412449,-0.20303742587999998,-0.14432391524
117150,0.13614404202,-0.12384884059000001,-0.29864031075999997,-1.0140529871,-0.30086165667,-0.7547003626800001,-0.13375790417000002,-0.7566884756100001,-0.059039570390999996,-0.68429791927,0.19387419522,-0.36985602975000004,-0.11181230843000001,-0.31828281283000004,-0.056467559189,-0.082590170205,0.15651877224000002,0.64538705349,0.22444012761,0.018656110391
117151,2.1288657187999998,0.8653559684799998,-1.0411196947,-0.020205721259,0.042106620967,-1.3870522976,-0.20391468704,-1.3284779787,-0.15810072422000002,-1.291202426,0.25721672177,-0.9943909645100001,-0.065662942827,-0.8783795833600001,-0.04355648905,-0.12376601994000001,0.0074449535459,-0.39998990297,0.036061730236,-0.35841777920999995
117152,0.6000843644100001,1.1033886671,0.9555156827,-0.48346602917,0.14629693329000001,0.3442876339,-0.31508210301,-0.8296633362800001,-0.56491655111,-0.40096190571999996,-0.13620866835,-0.38291984797,-0.25903603435,-0.29711401463000003,-0.098348684609,0.21252271533,-0.020515045151,-0.017135065049,0.28691112995,0.92206245661
117153,1.6518102884,2.7024114132,-0.4384765625,-0.9038113951700001,-0.22846254706,-0.53591811657,0.58274161816,-0.28407219052,0.12223340570999999,-0.17742881179,-0.12249373645,-0.32493588328,-0.021210910752,-0.05430674552899999,-0.044522155076,0.052908264101,-0.020006908104,0.40192002058,0.14071112871,0.022743241861
117203,2.5138895512,3.4981966019,1.274985075,-0.16139930487,0.14290291071,0.13918958604,0.68562990427,0.0721911937,0.29749655724,0.41037783026999997,0.10254972427999999,0.8461714982999999,0.61293405294,1.7995955944,0.41863942146,0.68516361713,0.9019198417700001,0.6921581029899999,0.07985644042500001,0.33070886135
117227,8.6284856796,4.0802640915,1.4643547534999999,1.0006345509999999,-0.23076152801999997,-0.30762916803,-0.20375780761,-0.044093023986,-0.45272988081,-0.35684540868000003,0.037830557673999995,0.15706093609000002,0.040578816086,0.14039118588,-0.12111329287,0.20455358922000003,0.2295589447,0.23852089047,0.20692461729000003,0.15783207119
117228,13.826857567000001,6.4229288101,0.72710728645,3.7685241699,0.15947687625999998,0.056934781372999996,0.088346719742,0.43066963553000004,-0.047819785774,-0.056854102761,-0.01415038947,-0.10501597077,0.24219879508,0.18159887195,0.16069222987,0.16568808258,0.18248270451999998,0.32418584824,0.35408401489,0.21305626630999996
117229,5.810672283200001,1.2727640867,2.3738272190000003,2.2253739834,0.27144545316999996,-0.071434944868,-0.054110016674,-0.15522165595999998,-0.34311151505000004,-0.016668589786,0.087878637016,0.49069026113,0.5342849493,0.21283257008,0.097396090627,0.2959240675,0.3355333209,0.2535675168,0.29531118274,0.79735553265
117230,6.5555644035,4.9517931938,1.6716349125,0.8628690242799999,0.64281219244,0.72580492496,0.18556326628,0.32968518138,-0.27880397439,0.15302346647,-0.03199692443,0.061770591885000004,0.19881080090999997,0.33088713884,0.26617437601,0.37739631534,0.46597740054,0.59912544489,0.28394493461,0.33413967489999996
117231,5.2518815994,5.2539372444,0.35099115968,2.3141801357,-0.40292021631999997,0.16046816111,-0.57868820429,0.015103586018000001,-0.083602234721,0.24212862551,0.40073496103,0.28447860479000003,0.3082639277,-0.057575825602,0.20346572995,-0.09999473393,0.9875783324200001,0.098259583116,-0.005692308303,0.9358460903200001
117232,8.631734847999999,6.6461009979,2.7883913517,2.2011547089,0.69260972738,1.0960935354,-0.25219374895,0.018541615456,-0.21620425582,-0.069581791759,0.36188387871,0.5417163968100001,0.093671500683,0.027817314490999997,0.092876501381,1.3633211851,1.3023378849,0.5563329458199999,0.31342753768000003,0.25653892755999996
117233,10.002179146,3.4760816097000005,3.6858043671,0.74770355225,0.75660395622,-0.34724205732,0.061357859522,0.051536273211,-0.11766067147,-0.12691488862,0.11566281319,-0.13102945685,0.26865166426,0.057752143591999996,0.17925611138,0.047279320657,0.10888493060999999,-0.08831197768400001,-0.020201191306,0.17977148294
117234,1.8862497806999998,5.0436577797,-0.43697208166,-0.11420003325,-0.6365475058600001,-0.099816635251,-0.51848959923,0.37037691474,-0.0078351404518,0.4429713785600001,0.55759954453,0.34896853566,0.42548665403999997,0.29930886626,0.063360355794,0.016589106992,0.038090780377000005,0.062255349009999995,0.32819420099,0.22814798355000002
117235,10.612735747999999,5.5124201775,0.23049041629,2.981395483,0.35065615177000004,-0.36871871351999996,0.17903725803,0.066443607211,-0.27040019630999995,-0.21911676228,0.0074499640613999996,-0.022839747368999998,0.071271143854,-0.08823815733200001,0.07927082479,-0.12490276247000001,0.3918710649,0.1383497715,0.42294219136,0.43011367321000005
117236,4.3172564506999995,2.4047093391,0.7926895022399999,0.35162451863000005,0.32974138856,0.088037766516,-0.18523755670000003,0.03455061838,-0.23175050318000004,0.072809897363,-0.0088261561468,0.056494954973,0.13915860652999998,-0.047506440431000004,0.28404968977,0.17230881751,0.09903277456800001,0.26952540874,0.32687267660999997,0.5604308247600001
117237,7.4953269958,4.6823801994,3.1128776073,2.5967190265999998,0.55089861155,-0.11447291820999998,0.060785748065,0.063467249274,-0.27082270384,-0.030963409692000003,-0.043479930608999996,0.043403025717,0.54794818163,0.16937758029,0.13654574752,0.00018121679022,0.7638615965800001,0.29312661289999997,0.58734309673,0.12415546179000002
117251,1.0305894613,4.2960243225,-0.27409294248000005,-0.35554581880999997,-0.21860171854000002,-0.59419447184,-0.25735464692,0.08264693617800001,-0.17230086029,-0.091272078454,0.28701531887,-0.35081133246,-0.4456427693399999,0.20051884651000002,0.9598972797399999,-0.23812530934999998,0.21517020464000003,0.53531974554,1.5574886799,2.4593877792
117252,0.43486255406999996,1.7915301323,0.27535006404,0.17348843813,-0.43152135611000003,-1.2507580519,-0.69454908371,0.40535211563,-0.20025555789000002,-0.056039128453,0.94309425354,0.50438177586,1.3691219091,0.7237342,0.13496078551,-0.15364611149000001,0.93540042639,0.13111922145,-0.1638815999,0.28046914935
117253,0.91897851229,4.8891830444,-0.4917216599,1.6791453362,-0.24660421908000005,-0.37418779731,0.044795297086,0.8522389531100001,0.13721065222999998,0.14515639842,-0.22116364539,-0.56202214956,-0.07833448052400001,0.42508065701,1.5583314896,1.9741188288,0.29273489118,0.61947804689,0.7301921844499999,0.83080714941
117511,9.681313514700001,1.1396238804,-0.017542552202999998,0.80823373795,-0.21872754395,0.12845039368,0.6170232296,0.25897741318000006,0.050863258541,0.025784673169,-0.34818574786,0.46359705924999994,0.32384741306,-0.22853215039000002,0.31222027539999997,0.34409323335,0.091278351843,-0.14654110372,-0.11121196300000001,-0.045211043209
117512,3.660574913,0.8516436815299999,-0.16604082286,-0.31159675120999997,0.55805492401,0.57771545649,0.86498999596,0.08612230420099999,1.2633347511,0.7438543438899999,0.35508987308,0.21509763598,0.17242211103,0.10779106617,0.22849598526999998,1.9435888528999998,0.1811863184,-0.024967512116000002,-0.17608962952999999,0.23805858195000001
117513,4.0945668221,0.95684057474,0.16502065957,1.2222778797,0.09711754322100001,0.25577339530000004,0.099303625524,1.3708460331,1.1910749673999999,0.21831378341,-0.017032729461999997,0.39496451615999995,0.37020343541999995,0.31629082561,0.80840396881,0.40303775668,0.0077519286423999995,0.77072197199,0.12023226172,0.23456780612
117514,8.4182186127,1.0421681404,-0.12204192579000002,0.29898834229000004,0.022457486019,-0.29793852568,0.23910380899999997,0.31790301204,-0.12844668329000003,0.0031023807824,0.20921461284,0.3328640759,0.36363068223000006,0.20346917212,-0.10060537606,0.043256647885,0.0055858790874,0.19282436371,-0.029901681468000003,0.047528576106
117515,1.006319046,3.3747317791,0.43553668261000006,0.15833300352,-0.40533009170999995,0.18065278232,0.18730200827,0.2641055882,0.33854141831,0.10481014847999999,0.18610969186,0.07847259938699999,0.083793103695,0.09185445308700001,0.016476666555000002,0.031221969053000002,-0.044890698044999996,0.085779957473,0.052043199539,0.035726059228
117516,-0.15657816826999998,-1.0707452297,-0.19582316279,0.18830390274999997,0.054237112403,-0.20865271985999997,-0.37101095915,-0.5095232725100001,-0.3142542541,-0.27195563912,-0.13640639185999998,-0.13785275817,0.28581225872,-0.004009435419,-0.082356907427,-0.12529967725,0.030197951943,0.083125166595,0.14999777079,0.17252512276
117517,5.3756108284,1.8902280331,0.24428287148000002,0.9178174138099999,0.6390556097,0.41351956129,0.14709571004,-0.08008732646700001,0.23873281479000003,0.57276630402,0.39285269380000004,0.62529194355,0.25884777308,0.027857871726000002,0.3453335762,0.5313637256600001,0.56319326162,0.8224566578899999,0.15433973074000001,0.062233995646000004
117518,2.6488170624,2.2062921524,-0.16354289650999998,1.2566188574,0.2660921216,-0.13531364500999998,-0.09352297335899999,0.23750965296999998,0.23541966081000001,0.18632626534000002,0.5581068396600001,0.4960244894,0.24550032616,0.53044199944,0.26906698941999996,0.10399632901,0.20386017859000002,0.25592166185,0.013203720562,0.16534426808
117519,2.4967882633,1.5503979921000002,1.4115297794,0.20518200099,-0.19852600992,-0.23297861218000002,0.6921685338,-0.14322578907,0.15872760117,-0.11959856004000001,-0.0053221471608,0.1741553992,0.14496919513,0.28133267164000003,0.058267563581,0.051204081624999995,0.32335501909000003,0.36113288999,0.4537255168,0.30811214446999996
117520,1.5717713833000002,0.65678697824,-0.36719694733999997,-0.10496753454,0.97778534889,0.1345372349,0.32648804784,0.30901423096999997,-0.06446707248700001,0.69341391325,0.4705726504300001,-0.10177328438,0.61943852901,0.016484029591,-0.20378522575,0.34765881299999996,0.65300804377,0.28957471251,0.070866934955,0.50441789627
117616,1.5953912735,6.7396588326,-0.38021880388000007,7.1360645294000005,0.025304801762,0.5380921363800001,-0.0061665959656000005,0.083566211164,-0.10391020775,0.057140763849,0.48228734732,1.340416193,0.8392630219499999,0.18185135721999998,0.15802159905,0.12458585947999999,0.25356435776,0.10279248654999999,0.14238660037999998,0.16439531744000002
117617,5.346139431,11.309019089000001,0.34196263552,0.12905046344,-0.70926910639,0.20512276888,0.17859369515999998,0.39124831556999995,0.29838705063,0.46627140045000004,0.8734390735600001,1.00081563,1.4325820208000002,0.9932870268799999,0.7621259689300001,0.9094403386100001,0.9932396411900001,0.27269017696,0.48707664013,0.69052672386
117618,1.6501294374000002,8.680516243,-0.49697080255000003,-0.83337622881,-0.55762803555,0.7301426529899999,1.0253572464,0.12251591682,0.14288845658,0.18272542952999998,0.33525684476,0.25144416094,0.22170920670000002,0.10570897907,0.15690648556,-0.2606792748,0.34636050463,0.002241704613,0.10052227229,-0.028713202104000003
117619,-0.12598919868,0.55344820023,3.6730642318999998,-0.7108772396999999,0.34489643574,0.92712032795,-0.19265212119000003,0.17263819276999998,0.6008888483,0.8206809759100001,2.6431243419999997,4.1280794144,6.316596508,1.1119967699,1.8642715215999999,2.7949047089,4.3666472435,1.7951036692,0.45545288920000004,-0.59801316261
117620,1.0723545551,3.6557943821,-0.31471046804999997,1.0111327171,-0.16009445488,-0.35146149993000003,0.28321695328,0.8861896991700001,0.16079568863,0.21273298561999998,0.52676898241,0.34256070852,0.5031479001,0.36764079331999994,0.443759799,0.15891307592,0.10275054722999999,0.5911381244699999,2.0337355137,2.6667304039
117621,7.817745685599999,15.543496132000001,0.5620425343500001,-0.29281318188,0.12084964662999999,0.19691245258,-0.05762353166899999,0.049350384622999996,0.8935457468000001,0.044562406837999995,-0.44597879052,0.01491096057,0.09962581098099998,0.16798041761,0.23149779438999998,-0.23615753651000002,-0.27328801155,0.039419554174000004,0.12743331492,0.26793131231999995
